57 6384 13668
2.0 15.0 -0.1152994739347648 0.12554445348699653
0.0 16.0 -0.14552747157040835 0.3809513968367537
1.0 16.0 -0.15893795889462664 0.37560805620128246
2.0 16.0 -0.1643175990359822 0.3941076653716383
3.0 16.0 -0.1830930793009892 0.3910545314757845
0.0 18.0 -0.08911027932122247 -0.1083993098023821
1.0 18.0 -0.09861211846910774 -0.1309935568592486
2.0 18.0 -0.08279367726371019 -0.11828285091645936
3.0 18.0 -0.08371034471224077 -0.12285721971996684
0.0 22.0 -0.11121006222140999 -0.09903407099925947
1.0 22.0 -0.12247596482346669 -0.12002547366333513
2.0 22.0 -0.10793592210514207 -0.10637819930051776
3.0 22.0 -0.1099858418043189 -0.10874283826819811
0.0 25.0 -0.07004385644652235 -0.02180868099932666
1.0 25.0 -0.08158732923582253 -0.044420145837791546
2.0 25.0 -0.07183285456066658 -0.032357594566215744
3.0 25.0 -0.08144789400536101 -0.03766255469222598
4.0 25.0 -0.1131865801965973 -0.05096442992116012
5.0 25.0 -0.14692610712949747 -0.045937219463418076
6.0 25.0 -0.16264695132224066 -0.04169670764456268
0.0 26.0 -0.12186333195589309 0.14367489204081893
1.0 26.0 -0.1358799252837248 0.12873586411222826
2.0 26.0 -0.13321798461047063 0.14345779273995504
0.0 27.0 -0.14742997592810986 0.37457101890784744
1.0 27.0 -0.1609374738670486 0.36901505839436716
2.0 27.0 -0.16608097410997033 0.3873058653766472
3.0 27.0 -0.18459293224258558 0.3842910101851895
4.0 27.0 -0.20556359317322664 0.38220741682475295
5.0 27.0 -0.2346826103335758 0.39135439829439866
6.0 27.0 -0.25222291983746475 0.39953377352485986
0.0 29.0 -0.0859565292503448 -0.11146878341114973
1.0 29.0 -0.0950280033058566 -0.13425763084954087
2.0 29.0 -0.0787292002103282 -0.121672577808084
3.0 29.0 -0.07926771747816662 -0.12671881308732613
4.0 29.0 -0.10602987386427468 -0.14032999755464234
5.0 29.0 -0.13326660464786141 -0.1356817182740295
0.0 30.0 -0.006655565558881083 0.23432772109158648
1.0 30.0 -0.016421564228216695 0.21708072143955617
2.0 30.0 -0.017374129428528187 0.23190114646755766
3.0 30.0 -0.04192510668363107 0.22490164103656288
4.0 30.0 -0.07807590192081527 0.21036184166991254
5.0 30.0 -0.12359544947044697 0.21315313293888621
6.0 30.0 -0.14612582692306908 0.21759468430962015
0.0 31.0 -0.11222101225949016 -0.12706968424344686
1.0 31.0 -0.12226733463680246 -0.14819447699378602
2.0 31.0 -0.10546448427372525 -0.13438599431072576
3.0 31.0 -0.10457078832686698 -0.1367373222661726
4.0 31.0 -0.13009182073804962 -0.14708780503597077
0.0 34.0 -0.12126066785319614 -0.14315615705833856
1.0 34.0 -0.1301410271733743 -0.163553705327683
2.0 34.0 -0.11140495029997059 -0.1492192086000032
0.0 39.0 -0.17968831267104973 -0.09960031077014106
1.0 39.0 -0.1878792719854353 -0.11452578589946912
2.0 39.0 -0.16820319922395588 -0.09772119288252286
3.0 39.0 -0.15974830984818106 -0.09489035034584198
4.0 39.0 -0.1753977919619223 -0.09777301166054851
0.0 40.0 -0.18127121740698302 -0.09925702409135416
1.0 40.0 -0.1895558091740784 -0.11416048387540119
2.0 40.0 -0.1698351956651833 -0.09749052805676324
0.0 41.0 -0.1816749778800501 -0.147849446903263
1.0 41.0 -0.1857739886726276 -0.1623460300198703
2.0 41.0 -0.1603225973899887 -0.14504331754608257
0.0 44.0 -0.15875077047589406 -0.1954977931716085
1.0 44.0 -0.1669422906926512 -0.21333331835950503
2.0 44.0 -0.14441583955663012 -0.1967061556636092
0.0 45.0 -0.050923255501840375 0.10025493006297458
1.0 45.0 -0.057814960959155295 0.0807987350517078
2.0 45.0 -0.0486103235815187 0.09371499814612977
3.0 45.0 -0.05698406058235128 0.08715982092081866
4.0 45.0 -0.08264590498436204 0.0722687686290543
0.0 47.0 -0.11388941636374539 -0.12265489487914415
1.0 47.0 -0.12403030178179307 -0.1436267509707622
2.0 47.0 -0.10746649781125697 -0.12977696088262547
0.0 49.0 -0.11841523561774932 -0.14031524854586735
1.0 49.0 -0.1275572813898304 -0.16095177784220907
2.0 49.0 -0.10915644566569321 -0.14672822954680254
0.0 50.0 -0.15520688731002236 -0.2010714868548282
1.0 50.0 -0.163779617174953 -0.21915299534934102
2.0 50.0 -0.14146472821526576 -0.20256485262597002
3.0 50.0 -0.13239134199257815 -0.20140631735041323
4.0 50.0 -0.15233631645010395 -0.20731970908388267
0.0 51.0 -0.008870823979861362 0.2907829562847015
1.0 51.0 -0.01740872690662954 0.27642482805633567
2.0 51.0 -0.019114405523032285 0.2929214225751102
0.0 52.0 -0.1177722120398612 -0.09195721917021948
1.0 52.0 -0.1290772248345542 -0.11236507520238337
2.0 52.0 -0.11478734457395284 -0.09848831949768566
3.0 52.0 -0.11687247364472729 -0.1002205454023102
4.0 52.0 -0.14337730332009332 -0.1090469299970049
0.0 56.0 -0.1160312475651738 -0.10081707217999461
1.0 56.0 -0.12727764606203704 -0.12153977310094359
2.0 56.0 -0.11273184134662258 -0.10769373707457444
3.0 56.0 -0.11457432915056537 -0.10958287003545056
4.0 56.0 -0.14128860487059064 -0.11865393037795945
5.0 56.0 -0.16759125473656558 -0.11073210923602017
6.0 56.0 -0.17973401346655207 -0.1054034285298921
7.0 56.0 -0.16909108218259963 -0.11001258921432348
8.0 56.0 -0.1863663143247939 -0.10290125091955424
9.0 56.0 -0.13761971696254438 -0.07640487935387176
0.0 59.0 -0.17862577236256566 -0.1520887752382391
1.0 59.0 -0.18313477729320346 -0.1668386048165605
2.0 59.0 -0.1579054906019278 -0.14961185800962545
3.0 59.0 -0.1423858573872066 -0.14737758042752833
4.0 59.0 -0.1537035414763848 -0.15205137460252757
0.0 61.0 -0.07439992624643725 -0.021488351362670972
1.0 61.0 -0.08602671853347894 -0.043824637110755967
2.0 61.0 -0.07627928063353005 -0.03159975766322355
0.0 63.0 -0.010064653686637918 0.255445756530744
1.0 63.0 -0.020003741728729665 0.23930181475672557
2.0 63.0 -0.021657485884636864 0.25471108028001277
0.0 67.0 -0.12736348962045063 -0.13988169895142818
1.0 67.0 -0.13641367488140485 -0.15974235275984366
2.0 67.0 -0.11766617599607083 -0.14515763190831354
3.0 67.0 -0.1138038022653929 -0.14640462942243745
0.0 68.0 -0.10723994424426463 -0.1223386501707169
1.0 68.0 -0.11780665654458848 -0.14400242438581512
2.0 68.0 -0.10195035442910949 -0.13042895869503823
0.0 69.0 -0.17756812720205173 -0.0012039466973113484
1.0 69.0 -0.18513387158884673 -0.014842491275814964
2.0 69.0 -0.16852263312456886 0.0011921882123173133
0.0 70.0 -0.08358077626440652 -0.1005030544573617
1.0 70.0 -0.09223595877795894 -0.12320622020802031
2.0 70.0 -0.0760315912453542 -0.11074819443627175
3.0 70.0 -0.07646193084216533 -0.11600390636214464
4.0 70.0 -0.1027935436669635 -0.12996843075840497
5.0 70.0 -0.12988166081764474 -0.12571791659192477
6.0 70.0 -0.1423479454860005 -0.12157858628193038
7.0 70.0 -0.1344515618989421 -0.13031414803311597
8.0 70.0 -0.15306956882312892 -0.1263501005935846
9.0 70.0 -0.1079458143833317 -0.10309135915259092
10.0 70.0 -0.16289433476366838 -0.11058902221732653
0.0 72.0 -0.20557825312157468 0.09766989585545471
1.0 72.0 -0.20806214553519672 0.0883605862098524
2.0 72.0 -0.18937709802982533 0.10508998346074916
3.0 72.0 -0.17612732198284495 0.10704153565203191
4.0 72.0 -0.17873931684946645 0.1052717564040985
5.0 72.0 -0.18562912288738673 0.11459964547404204
6.0 72.0 -0.19181936893792015 0.12122178498078022
0.0 75.0 -0.24250534998880235 -0.023659369822576166
1.0 75.0 -0.25310481133895757 -0.033741532618240984
2.0 75.0 -0.236275356356574 -0.015533594958776074
3.0 75.0 -0.22832337969582367 -0.008408971103039552
4.0 75.0 -0.240170899813862 -0.004007480025337244
5.0 75.0 -0.25155591768319174 0.011329071230356967
6.0 75.0 -0.25879489819519974 0.01947004050009091
0.0 77.0 -0.18584153916505908 -0.13750855926083005
1.0 77.0 -0.18949730960627917 -0.15130341279082907
2.0 77.0 -0.1637681951630227 -0.13386989353429923
3.0 77.0 -0.14678781919934145 -0.13145073795437381
0.0 79.0 -0.18598574206567903 -0.1660370108241181
1.0 79.0 -0.19252692178410194 -0.1807262600260173
2.0 79.0 -0.16861128119484037 -0.16316540808458452
3.0 79.0 -0.15510202406209986 -0.15975315682235444
4.0 79.0 -0.16867915038180115 -0.16280571806471827
0.0 83.0 -0.17726789145988406 -0.1513805937556438
1.0 83.0 -0.18152387842981602 -0.1662672811552513
2.0 83.0 -0.15621791383478958 -0.14912556066594357
3.0 83.0 -0.14062120753510127 -0.14710096334060696
4.0 83.0 -0.15192632231204367 -0.1519628296473452
0.0 84.0 -0.17723450502099408 0.020745352547885537
1.0 84.0 -0.18319641281517104 0.007826315265445508
2.0 84.0 -0.1658055200544014 0.0238286716454773
0.0 85.0 -0.18689535999122137 0.09353834090729081
1.0 85.0 -0.18986865247182536 0.08296484141723237
2.0 85.0 -0.1720520603065913 0.0992695333887017
0.0 86.0 -0.18694905364551867 -0.18096828884214453
1.0 86.0 -0.19407001519943445 -0.1958668937971599
2.0 86.0 -0.17004889946875407 -0.17793159010145282
3.0 86.0 -0.15690654897371184 -0.17423794963988493
4.0 86.0 -0.1714154871059763 -0.1770009836405369
5.0 86.0 -0.18387361319438184 -0.16566953907960483
6.0 86.0 -0.19013096356500572 -0.15882116326742948
0.0 87.0 -0.06853107725481734 -0.06695852736530324
1.0 87.0 -0.07544779385879212 -0.08968888779391886
2.0 87.0 -0.059240621814329486 -0.07764654482772242
3.0 87.0 -0.05939879628311415 -0.08416401600212732
4.0 87.0 -0.08438788928154321 -0.09991266143483651
5.0 87.0 -0.11163295711401656 -0.09732295691996513
6.0 87.0 -0.12430445556368241 -0.09379748569995155
7.0 87.0 -0.11715333275951322 -0.10443248817483268
8.0 87.0 -0.1352273153743952 -0.1020651259216667
0.0 89.0 -0.24600902665285693 -0.022895653677086958
1.0 89.0 -0.2562221409990263 -0.03292525960800571
2.0 89.0 -0.2393115208939193 -0.014801794701127816
3.0 89.0 -0.23101112187817038 -0.00785197014179613
0.0 93.0 -0.08264768967372615 -0.07056657521857038
1.0 93.0 -0.09098048080143363 -0.0925602232951571
2.0 93.0 -0.07560800797256433 -0.0799710725998387
0.0 94.0 -0.17674385567145726 -0.16449755280985032
1.0 94.0 -0.18249385709920873 -0.17990692650101897
2.0 94.0 -0.1582487628533328 -0.1624783702414022
3.0 94.0 -0.14453243076323108 -0.15999955053063852
0.0 95.0 -0.011684233789003622 0.1560393207810403
1.0 95.0 -0.019982248969673336 0.136067712177535
2.0 95.0 -0.015898854209031792 0.1489525429581742
3.0 95.0 -0.03361169218330534 0.14105890909357452
0.0 97.0 -0.07594151542359143 -0.017789569745326486
1.0 97.0 -0.08763082282950159 -0.039875771351525355
2.0 97.0 -0.07797188002645011 -0.027572323845169156
3.0 97.0 -0.0873689834042246 -0.03240058175486277
4.0 97.0 -0.11856698520482319 -0.04488740563434023
5.0 97.0 -0.1516403130936642 -0.03943261390408782
0.0 99.0 -0.2159576495253542 0.12625958316527014
1.0 99.0 -0.21695842683405897 0.118169643684309
2.0 99.0 -0.1975302219296918 0.13499690105382495
0.0 101.0 -0.18775159020921456 -0.09148927218948284
1.0 101.0 -0.19666220001411436 -0.106110986456465
2.0 101.0 -0.17750327923922873 -0.08928925201171899
3.0 101.0 -0.16958233067785153 -0.08579427140863799
0.0 102.0 -0.25226241246353626 0.17978183989036
1.0 102.0 -0.27327761414159296 0.17184868020931934
2.0 102.0 -0.2737025996703118 0.18853356319559583
3.0 102.0 -0.28504744290727735 0.1928640961430744
0.0 103.0 -0.17657977897998986 -0.10505370268075133
1.0 103.0 -0.1843722299071513 -0.12024614886710305
2.0 103.0 -0.16398993006873197 -0.10369838457759144
3.0 103.0 -0.1550919533149738 -0.10121579171661053
0.0 105.0 -0.1558209224335249 -0.0798290290830601
1.0 105.0 -0.1656419150308374 -0.09669679214276652
2.0 105.0 -0.14899022785690014 -0.08119177895595647
0.0 106.0 -0.012508046399475893 0.2617902990768113
1.0 106.0 -0.021822008748445282 0.2461412317231912
2.0 106.0 -0.023148415379412722 0.26174687921663853
3.0 106.0 -0.047370168437962365 0.25500086839720343
4.0 106.0 -0.08159301474622534 0.24128049799779977
5.0 106.0 -0.12565130963565005 0.2443154596895719
0.0 107.0 -0.15066735144347715 0.3754636457167453
1.0 107.0 -0.16426900449415377 0.3700557097676055
2.0 107.0 -0.16940590138642828 0.38826522540557606
3.0 107.0 -0.18764644651010623 0.38531639079869534
0.0 108.0 -0.18870945848649368 0.0879347865259775
1.0 108.0 -0.19186756829853224 0.07740809191449921
2.0 108.0 -0.17399630089985058 0.09372718930264955
0.0 111.0 -0.06821590111311586 0.1907104099954656
1.0 111.0 -0.0833140926822841 0.17427571295614014
2.0 111.0 -0.08568191654833326 0.18872154624790305
3.0 111.0 -0.10974197675049471 0.18441330860963398
4.0 111.0 -0.14535917536337295 0.17527671125660638
5.0 111.0 -0.1865523426954398 0.18223473112366118
6.0 111.0 -0.20711914117076438 0.1878161938058948
7.0 111.0 -0.2082628211064095 0.18245656436004215
8.0 111.0 -0.2264153555488746 0.19423902444685745
9.0 111.0 -0.1812701593411457 0.22040129724085875
0.0 113.0 -0.04357400668269284 0.12527596807963273
1.0 113.0 -0.050155023217278896 0.10621902708157252
2.0 113.0 -0.04187414105450462 0.11927835174342191
0.0 114.0 -0.05670832607559659 0.11098442036370063
1.0 114.0 -0.06282698058706694 0.0923565368115916
2.0 114.0 -0.05315003791700032 0.10565428893539797
0.0 115.0 -0.17580101702818016 -0.11311278250141966
1.0 115.0 -0.18400604989297983 -0.12851980831327942
2.0 115.0 -0.16396563279781776 -0.11191785827798362
3.0 115.0 -0.15549460473107893 -0.10935888616707391
0.0 116.0 -0.07681491690282356 -0.07399486077851962
1.0 116.0 -0.08475742196216296 -0.09645001666548912
2.0 116.0 -0.069073979759379 -0.08415985472010021
3.0 116.0 -0.07015545052290378 -0.08984360604127543
4.0 116.0 -0.09582966027265158 -0.10446056092147428
5.0 116.0 -0.12330451960853502 -0.1008652768782169
0.0 120.0 -0.06787354670195525 -0.01996898712308456
1.0 120.0 -0.0792771763317964 -0.042685489337242914
2.0 120.0 -0.06957565593962978 -0.03071433356266621
0.0 121.0 -0.20412499332016268 0.2625927265982224
1.0 121.0 -0.22106490782640337 0.2551218128142849
2.0 121.0 -0.22284032955359923 0.27178867630407705
3.0 121.0 -0.23622092333096872 0.2721827637102408
4.0 121.0 -0.25632061760858155 0.2740532281673439
5.0 121.0 -0.28058827542713227 0.2864855608858425
6.0 121.0 -0.29547890124936416 0.2946545010971532
7.0 121.0 -0.2729625272343597 0.290275152621063
8.0 121.0 -0.2793525310158615 0.30956558353543334
0.0 123.0 -0.06762376667766716 -0.07088508508969128
1.0 123.0 -0.07430207427815944 -0.09375807441420857
2.0 123.0 -0.057626038842183286 -0.08185288832167631
3.0 123.0 -0.05733964719036863 -0.08869217803181081
4.0 123.0 -0.08211279277574063 -0.10497713254632587
0.0 126.0 -0.08216620597885214 -0.013678350358873034
1.0 126.0 -0.09369351458162599 -0.03508790460132424
2.0 126.0 -0.08388404597849317 -0.02264498415607775
3.0 126.0 -0.09260992768642662 -0.027060498881467752
4.0 126.0 -0.12279894260724555 -0.038841686404971994
5.0 126.0 -0.15489841650121747 -0.0330435061908678
6.0 126.0 -0.170034902405027 -0.028475894698541965
0.0 129.0 -0.057358921835501 0.10164497641889282
1.0 129.0 -0.06418709235145367 0.08263934517353386
2.0 129.0 -0.05475666627369507 0.0957645122610966
0.0 131.0 -0.08205461190247071 -0.01673537829845865
1.0 131.0 -0.09381194146871573 -0.03833062497925722
2.0 131.0 -0.08404275585408706 -0.02580111932632738
0.0 132.0 -0.19044429127843723 -0.09078993502189928
1.0 132.0 -0.199142064128886 -0.10497809969444227
2.0 132.0 -0.17985598423680768 -0.08797788824532252
3.0 132.0 -0.17162432125713928 -0.08432454986381537
0.0 136.0 -0.17497951176610005 0.08846239127473583
1.0 136.0 -0.1779048598417154 0.077165948567674
2.0 136.0 -0.16016697247743847 0.09303763814692792
3.0 136.0 -0.14983402898825043 0.09331157012526298
4.0 136.0 -0.15601652438783115 0.08880807037254748
5.0 136.0 -0.16666459302759598 0.09651817515642856
6.0 136.0 -0.17414754057567755 0.10255559727300881
0.0 137.0 -0.04065063451315918 0.12088282501725087
1.0 137.0 -0.04747495519919785 0.10159778977131935
2.0 137.0 -0.039270840174642566 0.11451542723411723
3.0 137.0 -0.049413204335306216 0.10762365701303532
0.0 138.0 -0.0781777821879435 -0.10849140520920228
1.0 138.0 -0.08638470172435667 -0.13164764167549145
2.0 138.0 -0.06961188513372117 -0.1193868377656883
0.0 139.0 -0.2627966561652145 -0.02489141471779534
1.0 139.0 -0.27591138221845657 -0.034365852178638565
2.0 139.0 -0.26081241303463687 -0.015680855985129943
3.0 139.0 -0.25497904111801917 -0.006884160292481879
4.0 139.0 -0.26828076437327625 3.105054478944371e-06
5.0 139.0 -0.28040992122075203 0.01741691230532072
6.0 139.0 -0.28791914831972004 0.026000580899700223
7.0 139.0 -0.2565167039785723 0.028887976149923836
8.0 139.0 -0.26215309718051716 0.044756713382296136
9.0 139.0 -0.19350754485077346 0.07364784548923137
10.0 139.0 -0.23189641703723618 0.06765669377464063
0.0 140.0 -0.03251701471848616 0.11211257319020626
1.0 140.0 -0.03928448030049682 0.09191755337181429
2.0 140.0 -0.03099143675448426 0.10454705704972586
0.0 141.0 -0.20827991588096142 0.27786990004982337
1.0 141.0 -0.22484422976274443 0.27110551341617684
2.0 141.0 -0.2267085927591787 0.28793735201361254
0.0 142.0 -0.17495557143305865 -0.10383491789523322
1.0 142.0 -0.1828232597646984 -0.11909148854682838
2.0 142.0 -0.1627069678759994 -0.10254955259728135
0.0 145.0 -0.20744748577041675 0.11003060871080785
1.0 145.0 -0.20884261568968351 0.1013217962404204
2.0 145.0 -0.18940992356634373 0.11807626298854468
0.0 146.0 -0.17491358024187742 -0.11860684553545085
1.0 146.0 -0.18296580545376595 -0.13423223048585245
2.0 146.0 -0.16254104275626202 -0.11771789643452193
3.0 146.0 -0.154392839499928 -0.11493267529254193
0.0 147.0 -0.21265468667585596 0.12399900169953375
1.0 147.0 -0.2138615446149905 0.11581664867092469
2.0 147.0 -0.194781621840029 0.1327725112886546
0.0 148.0 -0.06563253776300712 0.03791597294998704
1.0 148.0 -0.07471724401537566 0.017147307042243196
2.0 148.0 -0.06487883794898196 0.029661770996836506
0.0 151.0 -0.08031923095593674 -0.11089924770129253
1.0 151.0 -0.08873554554588446 -0.13397890130752316
2.0 151.0 -0.07197035212838994 -0.12162462762252392
0.0 155.0 -0.06358300049726545 -0.06838059141412732
1.0 155.0 -0.07001966115785752 -0.0915063118122177
2.0 155.0 -0.0533094871639022 -0.07972135750131278
3.0 155.0 -0.05300649790100134 -0.08698728678710749
4.0 155.0 -0.07789518937491816 -0.10385919840320791
5.0 155.0 -0.10533147392497452 -0.10222350915135908
6.0 155.0 -0.11823638424790335 -0.09888931692262835
0.0 156.0 -0.17474918485588073 -0.094542329731538
1.0 156.0 -0.1826674946265553 -0.10967431643498209
2.0 156.0 -0.16291373688661245 -0.09328921118788797
0.0 157.0 -0.02439629567835941 -0.0964997738909509
1.0 157.0 -0.02691436489330413 -0.12249336841807348
2.0 157.0 -0.006597359190048817 -0.11251956438834397
3.0 157.0 -0.001585365057699517 -0.12424390650874392
4.0 157.0 -0.024464113874195514 -0.14796532651836655
0.0 158.0 -0.15231546108010624 0.0015364165879543838
1.0 158.0 -0.16134132357458392 -0.014083610870907716
2.0 158.0 -0.14706776047388295 0.0010581109418658465
3.0 158.0 -0.1454878259709628 0.0013504950882110346
4.0 158.0 -0.16377706761871855 -0.003931100775408457
5.0 158.0 -0.18370200256424168 0.005133520396746554
6.0 158.0 -0.19426791175435168 0.011115306045368001
0.0 159.0 -0.03953563708515151 0.11724777337052339
1.0 159.0 -0.046264731845833844 0.09768931517158123
2.0 159.0 -0.03801082398801994 0.1106118138262273
3.0 159.0 -0.04825828085666721 0.1036463367381698
0.0 160.0 -0.06329451820933855 -0.02259400526983738
1.0 160.0 -0.07428078548360187 -0.045564383864548766
2.0 160.0 -0.06419782598320067 -0.03373733315931454
0.0 161.0 -0.19266115591984523 0.08954648795941317
1.0 161.0 -0.19544928687892302 0.07926379463719423
2.0 161.0 -0.17711074956137435 0.09559541404832524
3.0 161.0 -0.16518187310389504 0.09680007338109076
4.0 161.0 -0.1696036704635338 0.09383505176889353
0.0 162.0 -0.19969635040203443 0.005729614502905211
1.0 162.0 -0.20361357783509634 -0.005630252759578991
2.0 162.0 -0.18312255217105933 0.011272976639606202
3.0 162.0 -0.1697887937417165 0.013810213369163285
0.0 163.0 -0.024233328043854 -0.0047249003175707195
1.0 163.0 -0.02658213222039425 -0.02829862662931371
2.0 163.0 -0.009373749442667008 -0.017335875473673514
0.0 165.0 -0.17427777190813276 -0.11066641951790415
1.0 165.0 -0.18252966561652145 -0.12621393631930303
2.0 165.0 -0.16259629163986233 -0.10966421228229241
0.0 166.0 -0.2119294016660636 -0.08739548692039067
1.0 166.0 -0.2215763233114697 -0.10021385171929412
2.0 166.0 -0.2024804530622618 -0.08241798278557796
0.0 167.0 -0.208152259600303 0.11240559361820697
1.0 167.0 -0.20932978489496032 0.10368293565899538
2.0 167.0 -0.18978625081432826 0.12036257568443036
0.0 168.0 -0.19877019860431172 0.10362442319795363
1.0 168.0 -0.2014507127947338 0.09400465900698932
2.0 168.0 -0.18330903946182744 0.11054523331379354
0.0 170.0 -0.21156974851585233 0.061880121685557954
1.0 170.0 -0.2146718190818579 0.052109940511228386
2.0 170.0 -0.19490071161173972 0.06885684823328508
3.0 170.0 -0.18099916700898708 0.07126624325261481
4.0 170.0 -0.18452321462735483 0.06987253191436076
0.0 172.0 -0.16752422690316215 -0.12456426159666584
1.0 172.0 -0.175659758865011 -0.14075612810497812
2.0 172.0 -0.15527320126768016 -0.12442130183430329
0.0 173.0 -0.21130128024436579 0.12750982571583722
1.0 173.0 -0.21281694043461571 0.11928807412711828
2.0 173.0 -0.19411091008143486 0.1361538647136926
0.0 174.0 -0.037332922480844674 0.09837446325824667
1.0 174.0 -0.04384377522785894 0.07806425100893909
2.0 174.0 -0.03462503880424589 0.09058416153450366
3.0 174.0 -0.043671170270787346 0.08319224848091572
0.0 176.0 -0.19730472642853675 -0.08516402170321095
1.0 176.0 -0.20677375278768478 -0.099003364046564
2.0 176.0 -0.18814902778282025 -0.08192515719211042
3.0 176.0 -0.18061465568549 -0.07774065088457402
4.0 176.0 -0.19615871364893714 -0.0783213978772015
0.0 178.0 -0.19428883086325527 0.09026599525547675
1.0 178.0 -0.19709353393785692 0.0800530893052354
2.0 178.0 -0.1786097484016322 0.09656419104575588
0.0 179.0 -0.17379995957423636 -0.1705543306143915
1.0 179.0 -0.1802394247466863 -0.18626754152170472
2.0 179.0 -0.15633445405026583 -0.1689334158225839
0.0 180.0 -0.08095534523642953 -0.019021360127883448
1.0 180.0 -0.09272501465484924 -0.04069942522896468
2.0 180.0 -0.08295929643669941 -0.028192902069432275
3.0 180.0 -0.091919711822639 -0.032470674542035005
4.0 180.0 -0.1226885468222943 -0.0443236855388145
0.0 181.0 -0.2022638682601461 0.09838370206788484
1.0 181.0 -0.2048167644132533 0.08890117110438338
2.0 181.0 -0.18630406690933005 0.10553382809237465
3.0 181.0 -0.17349475219741153 0.10726657574795671
4.0 181.0 -0.17656364028902585 0.1052162217412046
5.0 181.0 -0.18390696138992832 0.11434388569978866
6.0 181.0 -0.1902486000896628 0.12094581690114747
0.0 183.0 -0.15168778583074943 0.3747014820984956
1.0 183.0 -0.16531648967307347 0.3692700291793677
2.0 183.0 -0.17040099318473023 0.3875369119714001
0.0 184.0 -0.2026807971911641 -0.06944587961306745
1.0 184.0 -0.2120417478615342 -0.08261984950360868
2.0 184.0 -0.19371519345828742 -0.06538356483465738
3.0 184.0 -0.1860841549363284 -0.06081656417272084
4.0 184.0 -0.2007336755993599 -0.060940091893323764
5.0 184.0 -0.21485885452721643 -0.04826835183911868
6.0 184.0 -0.22264846269917643 -0.04109147653383074
7.0 184.0 -0.19684525815174714 -0.043030532153399054
0.0 188.0 -0.17059978208432952 -0.11100922262263285
1.0 188.0 -0.17889000837070304 -0.12695533170431655
2.0 188.0 -0.15921960837184523 -0.11061934740102868
0.0 189.0 -0.06226169297876689 -0.08517632739042873
1.0 189.0 -0.06929811124794863 -0.1089053827799176
2.0 189.0 -0.05267882893375111 -0.09724148741679217
3.0 189.0 -0.05285217326213069 -0.10447249756533186
4.0 189.0 -0.07886381677950663 -0.12140008382629042
0.0 190.0 -0.06412345542784205 -0.02168346076952005
1.0 190.0 -0.07517616413757487 -0.04464997077176587
2.0 190.0 -0.06523954916503054 -0.03284684425677925
3.0 190.0 -0.07468234059052618 -0.038732602277949404
4.0 190.0 -0.10646174319482649 -0.052832387428540475
0.0 191.0 -0.20789333941691446 0.10276091263761244
1.0 191.0 -0.2099251445190456 0.09378641439914548
